group,benchmark,min_time_ns,median_time_ns,mean_time_ns,max_time_ns,memory_bytes,allocs,gc_time_ns,min_time_ms,median_time_ms,memory_mb
utils,datetime_to_ts,0.001,0.001,26.260737899999995,500.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,ts_to_datetime,0.001,0.001,27.22072959999999,1500.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,float_to_price,0.001,0.001,25.710743399999995,400.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,price_to_float,0.001,0.001,25.68074329999999,200.0,0,0,0.0,1.0e-9,1.0e-9,0.0
stream,medium,7.35201e7,7.741195e7,7.8688734375e7,9.16605e7,12801840,200039,4.38014e7,73.5201,77.41195,12.208786010742188
stream,small,4.26889e7,4.534965e7,4.584928e7,5.14532e7,129840,2039,4.21473e7,42.6889,45.34965,0.1238250732421875
write,medium_uncompressed,3.31809e7,3.40119e7,3.420725762711865e7,3.67537e7,20785104,1199009,0.0,33.1809,34.0119,19.822219848632812
write,small_compressed,1.2069e6,1.36805e6,1.404617924528302e6,2.3233e6,226782,11046,0.0,1.2069,1.36805,0.2162761688232422
write,small_uncompressed,835700.0,938350.0,1.0169330188679246e6,1.7199e6,193472,11032,0.0,0.8357,0.93835,0.18450927734375
convert,to_json,5.73656e7,5.994815e7,6.098628043478261e7,7.00275e7,14344905,423214,4.46283e7,57.3656,59.94815,13.680367469787598
convert,to_csv,4.6191e7,5.02622e7,5.0552433333333336e7,5.76657e7,6025683,54012,4.39576e7,46.191,50.2622,5.746539115905762
read,medium_uncompressed,7.98469e7,9.75857e7,9.661672884615384e7,1.054642e8,7201911,100042,5.17251e7,79.8469,97.5857,6.868277549743652
read,small_compressed,4.49474e7,4.769075e7,4.804569615384615e7,5.8126e7,283381,10060,4.44118e7,44.9474,47.69075,0.27025318145751953
read,small_uncompressed,4.47777e7,4.82059e7,4.857634660194175e7,5.49064e7,73927,1042,4.42658e7,44.7777,48.2059,0.07050228118896484
